ID,ln_LR
portfolio_250,-0.1609668369521257
portfolio_251,-0.17178381700644
portfolio_252,-0.1745008374942157
portfolio_253,-0.1747754815146371
portfolio_254,-0.17553702268022559
portfolio_255,-0.18598875304498624
portfolio_256,-0.18236305497998173
portfolio_257,-0.16989525963083515
portfolio_258,-0.18724673679267792
portfolio_259,-0.1633937792723178
portfolio_26,-0.14996763034223573
portfolio_260,-0.1806396671781514
portfolio_261,-0.1561168430838075
portfolio_262,-0.1712372041056343
portfolio_263,-0.1706584232870703
portfolio_264,-0.18085079826483727
portfolio_265,-0.16762429024340583
portfolio_266,-0.17994747547659679
portfolio_267,-0.19508465150861098
portfolio_268,-0.18935499857034135
portfolio_269,-0.1703911348835106
portfolio_27,-0.1731582792868864
portfolio_270,-0.17677068197607032
portfolio_28,-0.1720328095944545
portfolio_29,-0.13002823062756727
portfolio_3,-0.1858720322243372
portfolio_30,-0.16906132857524997
portfolio_311,-0.16203338048749585
portfolio_312,-0.154366081814819
portfolio_313,-0.1672090791182113
portfolio_314,-0.16819755181116292
portfolio_315,-0.1554261726137783
portfolio_316,-0.17154569238023945
portfolio_317,-0.1646360748078786
portfolio_318,-0.16676000891810994
portfolio_319,-0.15747523433762575
portfolio_320,-0.17090529505243263
portfolio_331,-0.18214998807945498
portfolio_332,-0.1763096687832915
portfolio_333,-0.18968712880025596
portfolio_334,-0.17566520480753456
portfolio_335,-0.19208250136101346
portfolio_336,-0.1839333535905849
portfolio_337,-0.1820761293728584
portfolio_338,-0.1718769773937308
portfolio_339,-0.1652470315805923
portfolio_340,-0.1617189338284892
portfolio_351,-0.15268500117370956
portfolio_352,-0.1648218371808645
portfolio_353,-0.16396855596474078
portfolio_354,-0.16313156277094837
portfolio_355,-0.16407783105080184
portfolio_356,-0.1464311821166582
portfolio_357,-0.13808640211401382
portfolio_358,-0.16200527176213328
portfolio_359,-0.14566598134629882
portfolio_360,-0.16092260400815678
portfolio_371,-0.15637951142039733
portfolio_372,-0.15366179674953723
portfolio_373,-0.15987331351395134
portfolio_374,-0.1402305539364899
portfolio_375,-0.1397888926949198
portfolio_376,-0.1386106498698505
portfolio_377,-0.14268731632520676
portfolio_378,-0.14369143769942028
portfolio_379,-0.1658294118566966
portfolio_380,-0.16624818859200058
portfolio_391,-0.21495450787712664
portfolio_392,-0.2026690239368076
portfolio_393,-0.21008664645570224
portfolio_394,-0.21007823663551642
portfolio_395,-0.19730155627300205
portfolio_396,-0.20047483579618564
portfolio_397,-0.2187099637461093
portfolio_398,-0.21611081653544692
portfolio_399,-0.1985466241594185
portfolio_4,-0.16399059233660904
portfolio_400,-0.21164596041788286
portfolio_401,-0.17104867269575413
portfolio_402,-0.16073473392735896
portfolio_403,-0.15320063021817115
portfolio_404,-0.154745527739709
portfolio_405,-0.18216315690261628
portfolio_406,-0.18147780829409335
portfolio_407,-0.1612146364940161
portfolio_408,-0.16714652220683196
portfolio_409,-0.16527978642318641
portfolio_41,-0.16246133848220348
portfolio_410,-0.17174741167999802
portfolio_411,-0.13981366841176437
portfolio_412,-0.1672512741821475
portfolio_413,-0.13941545697074229
portfolio_414,-0.15273827625327174
portfolio_415,-0.16183516703844247
portfolio_416,-0.1617427347198365
portfolio_417,-0.14376693054074768
portfolio_418,-0.14255346020511034
portfolio_419,-0.15260735730449124
portfolio_42,-0.14621463361322898
portfolio_420,-0.15222542945027934
portfolio_421,-0.15674680998443244
portfolio_422,-0.17367532004709182
portfolio_423,-0.1602140058746989
portfolio_424,-0.16915039414253033
portfolio_425,-0.1429112850594448
portfolio_426,-0.16089195920325058
portfolio_427,-0.16240784053684787
portfolio_428,-0.17403789688892649
portfolio_429,-0.1673006530416866
portfolio_43,-0.13535220816290003
portfolio_430,-0.165237711084452
portfolio_44,-0.1453101189275622
portfolio_441,-0.15237263296275694
portfolio_442,-0.15008898236322196
portfolio_443,-0.1438396574985177
portfolio_444,-0.13413261401544951
portfolio_445,-0.1680741940526633
portfolio_446,-0.13610101957103674
portfolio_447,-0.15445119037944013
portfolio_448,-0.1612053500175834
portfolio_449,-0.14603879290532037
portfolio_45,-0.16938493010543815
portfolio_450,-0.15739038666055513
portfolio_451,-0.17880450757073194
portfolio_452,-0.1842939224158634
portfolio_453,-0.17336209218839493
portfolio_454,-0.17475995841094696
portfolio_455,-0.1741186210834053
portfolio_456,-0.17650833568887905
portfolio_457,-0.17408478451923048
portfolio_458,-0.15997258061798778
portfolio_459,-0.17436941771688305
portfolio_46,-0.15984210706461766
portfolio_460,-0.16743911129006855
portfolio_461,-0.18394591089306522
portfolio_462,-0.17349025647667604
portfolio_463,-0.17092530408627715
portfolio_464,-0.169719937472312
portfolio_465,-0.16626015889209406
portfolio_466,-0.16610542886861085
portfolio_467,-0.18738858796211266
portfolio_468,-0.19285792864950918
portfolio_469,-0.157038247106703
portfolio_47,-0.16009640378106463
portfolio_470,-0.17125051843402117
portfolio_48,-0.13234478083733273
portfolio_49,-0.1676747368457844
portfolio_5,-0.1865643898628241
portfolio_50,-0.1252362144273817
portfolio_51,-0.1408116921724928
portfolio_511,-0.17493198641880744
portfolio_512,-0.1621270652585553
portfolio_513,-0.17568253323255847
portfolio_514,-0.15846438085783396
portfolio_515,-0.1693846977411045
portfolio_516,-0.16621112236585273
portfolio_517,-0.17249833058451056
portfolio_518,-0.17498795929655897
portfolio_519,-0.168652045865393
portfolio_52,-0.18196101049301724
portfolio_520,-0.175562206506657
portfolio_53,-0.180570116221144
portfolio_531,-0.1824166468107803
portfolio_532,-0.18477299709738684
portfolio_533,-0.17813802800207826
portfolio_534,-0.17043358697397518
portfolio_535,-0.17395018886747562
portfolio_536,-0.1888934914243237
portfolio_537,-0.16942008538717668
portfolio_538,-0.17422672311178475
portfolio_539,-0.18275369779794423
portfolio_54,-0.17929625666297863
portfolio_540,-0.1771043376366235
portfolio_55,-0.1593969388167012
portfolio_551,-0.15890808157269776
portfolio_552,-0.16882100179944534
portfolio_553,-0.16150420285475753
portfolio_554,-0.16961427245943098
portfolio_555,-0.16403861263427075
portfolio_556,-0.16357551234388804
portfolio_557,-0.16456986945201257
portfolio_558,-0.16438266331516224
portfolio_559,-0.15096627514326658
portfolio_56,-0.17435888857972956
portfolio_560,-0.16004768043086323
portfolio_57,-0.16403039243711195
portfolio_571,-0.1625016608560953
portfolio_572,-0.1527965712638183
portfolio_573,-0.15403186463164087
portfolio_574,-0.16300942851390843
portfolio_575,-0.12767612877924603
portfolio_576,-0.15018096494084646
portfolio_577,-0.14978482596473686
portfolio_578,-0.1451234844427065
portfolio_579,-0.15822933539768697
portfolio_58,-0.208561085796476
portfolio_580,-0.15801466711804873
portfolio_59,-0.1602388723552279
portfolio_591,-0.2101709288432886
portfolio_592,-0.19980148512575346
portfolio_593,-0.2193394901084776
portfolio_594,-0.1983995644194008
portfolio_595,-0.21231156583025124
portfolio_596,-0.1965956023058926
portfolio_597,-0.20409735325279055
portfolio_598,-0.20344156089955465
portfolio_599,-0.21166383498552707
portfolio_6,-0.1368780069826801
portfolio_60,-0.1872314708516284
portfolio_600,-0.21082907693760508
portfolio_61,-0.1802674316196969
portfolio_62,-0.13667708556961963
portfolio_63,-0.16403758990701722
portfolio_64,-0.15538223079614122
portfolio_65,-0.1652961161313654
portfolio_66,-0.17327681351048108
portfolio_67,-0.20466300943315563
portfolio_68,-0.20605925518811033
portfolio_69,-0.17940055249104409
portfolio_7,-0.16000066169807847
portfolio_70,-0.15695240491601908
portfolio_8,-0.16740826033420783
portfolio_9,-0.15927811992669333
